Class Index,Title,Description
4,News: Cash Bounties For Spammers Win Limited FTC Backing,"The Federal Trade Commission yesterday gave limited endorsement to offering cash rewards to people who help track down e-mail spammers, suggesting that such\bounties might work but in fewer circumstances than had been pushed by some anti-spam activists.\"
1,Giants Give Up Right to Void Bonds' Deal,"SAN FRANCISCO - Barry Bonds will have two more seasons to break Hank Aaron's career home run record with the San Francisco Giants, who decided Tuesday to drop their right to void the final year of his contract.    The Giants scheduled an announcement for Tuesday night, and a source in baseball, speaking on the condition of anonymity, said the news conference was to announce the change to Bonds' deal..."
4,Supreme Court asked to intervene in file-swapping dispute,WASHINGTON -- The Supreme Court was asked Friday to hold two Internet file-sharing services responsible for their customers #39; online swapping of copyrighted songs and movies.
3,Mondavi to move on,"Robert Mondavi Corp. said it would sell not only the Napa Valley facility, perhaps America #39;s most famous winery, but all of its high-end wine ventures in California and around the world, to concentrate on "
3,Allstate to reduce policies in Florida,"In the first major insurance fallout from four hurricanes that inflicted billions of dollars of damage in Florida, Allstate Corp. said Wednesday that it would restrict sales of insurance policies in the state."
2,Afridi: No clear favourites,"Calcutta: Shahid Afridi felt that the Saturday one-dayer between the arch-rivals will be a close one with no clear favourites. Any team can win on the day, the Pakistani allrounder said at a city hotel on Thursday."
2,Mauresmo Wins Easily in WTA Championships (AP),"AP - Amelie Mauresmo routed Vera Zvonareva 6-1, 6-0 in 54 minutes at the WTA Championships on Thursday night, extending her winning streak to nine matches as the Frenchwoman tries to overtake Lindsay Davenport for the year-end No. 1 ranking."
3,Senate passes corporate tax bill,The bill was approved by a 69-37 vote. It cuts taxes for businesses ranging from film companies to bow-and-arrow makers. It also closes tax loopholes and brings US exporters in line with international trade rules.
2,Pavin wants to win Vietnam Masters for wife,Former US Open champion Corey Pavin said Wednesday he #39;s playing for his caddie this week - who also happens to be his wife - at the inaugural Vietnam Masters.
4,Did Mars once host life?,"NASA says a false-color image taken by its Mars Exploration Rover Opportunity shows a rock dubbed  quot;Escher quot; whose fractures, which divide the surface into polygons, may have been formed when water left over from the rock #39;s formation dried up."
1,US hits Mosul,The US military attacked rebel targets in Mosul with air and ground fire yesterday after an upsurge in violence in the northern Iraqi city.
1,UK train crash kills 6,"At least six people have been killed and 40 injured in a train automobile collision west of London, the BBC reported late Saturday."
1,Parliament yells  quot;Death to America quot;,"Once again, Iran has sent out a clear signal that it intends to become a nuclear power, presenting President George W. Bush or his successor with the next major foreign policy dilemma."
1,US Vetoes UN Measure Demanding Israel Leave Gaza,The United States on Tuesday vetoed a draft UN Security Council resolution demanding an immediate end to Israeli military operations in the Gaza strip that have cost some 68 Palestinian lives.
4,"Bluetooth roadmap includes performance, security","With more than 3 million Bluetooth-enabled products shipping every week and analyst predictions that 13 percent of mobile phones sold worldwide this year will include the short-range wireless technology, the Bluetooth Special Interest Group has laid out a "
1,Tamil Separatists Threaten More Violence in Sri Lanka,The separatist Tamil Tiger guerrillas declared Saturday that they would renew fighting unless the government immediately agreed 
4,Lost in space,"Congress #39; decision to sink billions into President Bush #39;s man-on-Mars fantasy is premature - and potentially damaging to a national priority that has gotten short shrift for many years, aeronautics research."
4,IBM supersizes storage arrays,"IBM this week is expected to debut its highest-capacity storage arrays, although the products' real differentiator is a mix of management technologies designed to help customers get a better handle on where to store growing volumes of data."
2,Quick Hits column,"RAVENS 27 BROWNS 13 Burned for a touchdown on the game #39;s first play, it was hard to imagine the Baltimore Ravens would win on the strength of their special teams."
4,Google enters online bookstore market,"US search engine Google.com launches a new search service, Google Print, Wednesday (Oct. 6). The service will allow users to search books and help publishers promote their books online for free."
2,Doing the balancing act,"The Australians are currently weighing up their choice in the Federal election, and the country #39;s top-order batsmen also looked confused as they decided between two party #39;s policies."
3,Oracle in Merger Talks Beyond PeopleSoft," SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; on Thursday  said it is in merger talks with other technology companies as  it pursues its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;."
2,Rivera brought heat after hit,"The face of Mariano Rivera, normally as placid as a pond in winter, was contorted in anger.  quot;Catch that ball, c #39;mon, quot; were the words that appeared "
1,PM advised complete rest today,"New Delhi, Aug. 29 (UNI): Prime Minister Manmohan Singh, who was indisposed yesterday, due to viral fever, is taking complete rest today, a PM #39;s aide said."
1,Cambodia #39;s new king returns from China to take up throne,"Cambodia #39;s new king, Norodom Sihamoni, returned from China Wednesday to become his country #39;s first new monarch in decades, thanking his people for giving him the honor and promising to  quot;do my utmost #39; #39; to serve them."
2,Shooting: 'Wrong Target' Drama Costs U.S. Gold, ATHENS (Reuters) - American Matthew Emmons fired at the  wrong target on the verge of victory in the Olympics men's  50-meter rife three-position target event to surrender an  almost certain gold medal to China's Jia Zhanbo on Sunday.
4,FCC Approves Cingular's AT T Wireless Bid (Reuters),"Reuters - The U.S. Federal Communications\Commission said on Tuesday it has conditionally approved\Cingular Wireless'  #36;41 billion acquisition of AT T Wireless\Services Inc. , clearing the last big hurdle for the\deal."
4,AMD Debuts Athlon 64 3000,"According to AMD, the Mobile AMD Athlon 64 processor 3000 is the first processor manufactured with AMD #39;s 90-nanometer technique, a semiconductor process designed to enable higher performance without increased power consumption."
4,PluggedIn: New Car Gadgets May Distract Drivers (Reuters),Reuters - Drivers still learning how to talk\on cell phones and maneuver at the same time are headed for an\even more complex world.
4,Noah's Cosmic Ark: Preserving DNA on the Moon (SPACE.com),"SPACE.com - The complexity of life took \  billions of years to push and stretch and reshape the biological niche that \  is Earth. It would seem prudent  if one had the means  to save some portion \  of the blueprints of this majesty, so that the process would not have to start \  over from scratch in the event of a global cataclysm."
2,Athens Asides,HAMMER champion Adrian Annus of Hungary will be stripped of his gold after refusing to go for an out-of-competition doping test. The International Olympic Council wanted a further test after it believed he 
2,"After Some Minor Success, Heilman Has Major Failure",Aaron Heilman's start was over by the fourth inning on Monday night as the San Diego Padres rattled him and then rolled to a victory at Shea Stadium.
1,Rescue operation at air crash site ends,Rescue operation atthe site of an air crash killing all 53 people aboard a commuter plane and one more on the ground on Sunday morning was declared conclusion Tuesday.
2,Old Firm plum tie in Scottish Cup,"Tennent #39;s Scottish Cup holders Celtic have been drawn to face Old Firm rivals Rangers in next month #39;s third round. Martin O #39;Neill #39;s men, who knocked out their Glasgow neighbours in the quarter-finals last "
2,Italian team ordered to play without fans,The Italian team Lazio was ordered Friday to play its next European game without fans as punishment for a game last month marked by racial taunts from the stands.
4,N.Y. to Sell Wireless Companies Lamppost Space,"By ELLEN SIMON    NEW YORK (AP) -- Further proof New York's real estate market is inflated: The city plans to sell space on top of lampposts to wireless phone companies for \$21.6 million a year.    The equipment would be attached to 18,000 of the city's 200,000 lampposts..."
4,Red Cross caught in P2P fracas,Also: Nasa's Mars rovers--'biggest breakthrough' in science in 2004. News.com Extra
